client_id,worker_id,physical_worker_id,container_mode,execution_backend,device_kind,transport,access_backend,arch,rust_target,profile_schema_version,ts_unix_ns,op,measurement_class,measurement_plane,span_kind,span_name,parent_operation,span_inclusive,runner_event_kind,failed_worker_id,failed_physical_worker_id,failure_class,failure_detail,failure_evidence_source,failure_evidence_detail,failure_action,reassigned_to_worker_id,benchmark_plateau_index,benchmark_target_size,benchmark_active_size,benchmark_phase,benchmark_operation,benchmark_operation_seq,benchmark_payload_size,implementation,wall_ns,cpu_thread_ns,cpu_envelope_utilization,cpu_throttled_time_ratio,alloc_bytes,alloc_count,l1d_cache_accesses,l1d_cache_misses,ram_rss_delta_bytes,ram_rss_utilization,artifact_size_bytes,welcome_bytes,ratchet_tree_bytes,welcome_plus_ratchet_tree_bytes,encrypted_group_info_bytes,encrypted_secrets_count,group_epoch,tree_size,tree_height,tree_leaf_count,tree_node_count,member_count,invitee_count,added_members_count,removed_members_count,ciphersuite,committer_leaf_index,direct_path_len,filtered_direct_path_len,copath_len,update_path_nodes_count,encrypted_path_secret_count,sum_copath_resolution_sizes,max_copath_resolution_size,path_secret_derivation_count,hpke_encrypt_count,hpke_decrypt_count,tree_hash_nodes_touched,parent_hash_nodes_touched,commit_size_bytes,update_path_size_bytes,welcome_recipient_count,ratchet_tree_included,ratchet_tree_delivery_mode,app_msg_plaintext_bytes,app_msg_padding_bytes,app_msg_ciphertext_bytes,aad_bytes,pid,thread_id,run_id,scenario,scenario_seed,node_name,pod_name,logical_worker_count,physical_worker_count,singleton_count,packed_clients_per_container,layout_mode,resource_limit_cpus,resource_limit_memory,resource_limit_memory_bytes,resource_limit_memory_swap,resource_limit_memory_swap_bytes,resource_limit_pids,resource_profile
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388311805555,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,572413,572602,2.6924965016517795,0.0,,,234364,5070,180224,0.0002748783349607837,,,,,,,1,3,1,2,3,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,0,0,0,1,0,0,4,1,,227,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388312264214,welcome_create_serialize,serialize,serialization,serialization,welcome_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,41274,41457,1.5427387701700828,0.0,382,6,896,95,0,0.0002748783349607837,374,374,,,216,1,1,3,,,,2,1,1,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,1,false,not_in_welcome,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388312194004,welcome_create_protocol,protocol,openmls_implementation,openmls_api,welcome_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,217543,217529,1.117489415885595,0.0,4788,104,332218,3211,0,0.0002748783349607837,374,374,,,216,1,1,3,,,,2,1,1,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,1,0,0,0,,,1,false,not_in_welcome,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388312600563,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,46687,46628,1.4704949986077496,0.0,694,5,705,80,0,0.00027610876618263145,689,,,,,,1,3,,,,1,1,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,689,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388312335937,commit_create_protocol_add,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,1422285,1421776,1.6642473203331258,0.0,82571,837,795129,14410,204800,0.00027512442120515324,689,,,,,,1,3,1,2,3,1,1,1,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,0,0,0,1,1,0,7,1,689,227,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388316659389,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,388796,388909,1.1036584738526116,0.0,,,446429,5227,4096,0.0002795539736038051,,,,,,,2,3,1,2,3,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,4,1,,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388317089891,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,51286,51297,1.4798580509300785,0.0,495,5,668,65,0,0.00028078440482565283,490,,,,,,2,3,,,,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,490,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388316872868,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,690781,690562,1.0586379764353682,0.0,26243,472,613521,8746,8192,0.0002798000598481746,490,,,,,,2,3,1,2,3,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,7,1,490,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388320454855,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,358309,358411,1.1049373585369051,0.0,,,446845,5166,12288,0.00028152266355876146,,,,,,,3,3,1,2,3,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,4,1,,311,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388320860555,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,67454,67461,1.3686660539034008,0.0,495,5,703,73,0,0.0002822609222918701,490,,,,,,3,3,,,,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,490,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
